Sentence,Category
Food Beverages Minor Food Products Services Company hold Minor Food Group Public Company Limited MFG operate multiconcept restaurant,Social
Pizza Company focus offer great tasty product quality carefully select ingredient step cheese factory seasoning fresh pizza unique crust fullflavore pizza sauce fresh tomato,Social
key food menu pizza pasta main dish appetizer chicken salad etc,Social
Burger Company operate burger chain brand Burger King globally wellknown burger famous whopper feature flamegrille quality ingredient great taste burger,Social
Company master franchisee Burger King Thailand,Social
Bonchon offer food include etc,Social
Services Bonchon provide dinein delivery takeaway service,Social
main menu fry chicken traditional Korean Soy Garlic flavor Hot flavor rice Bibimbap Ramyeon soup etc,Environmental
today Swensens continue ice cream brand market wide variety sundae menu pleasant store ambience excellent customer service deliver high customer satisfaction,Social
Swensens Thai Limited right open equityowned outlet subfranchise brand Thailand Myanmar Cambodia Laos Vietnam,Social
furthermore MFG IP Holding Singapore Pte Ltd subfranchise Swensens brand outside Thailand,Social
famous signature menu offer variety rich flavor,Environmental
core product milkshake ice cream cake,Environmental
December outlet Thailand,Social
Thai International Food Minor Food Group Public Company Limited acquire stake Thai Express,Social
present Minor Food Group Singapore operate seven country include Thailand Singapore Malaysia Vietnam Myanmar Maldives,Social
riverside operate casual dining restaurant China brand Riverside Courtyard specialize Sichuan barbecue fish,Social
launch Riverside successfully build strong brand equity customer loyalty traditional sizzling fish dish combine countryside cook wellgroomed service contemporary decoration,Social
popularity Riverside expand restaurant rapidly,Social
delivery offer Pizza Company Swensens Burger King Sizzler Coffee Club Dairy Queen Bonchon,Social
main customer include kid teenager adult family workingclass group,Social
Restaurant Chains Thailand Company performance impact covid pandemic result low traffic temporary store closure,Social
cafsbar experience considerable negative impact COVID company easily food drink delivery lockdown period,Social
FullService Restaurant Fullservice restaurant sale decline current value term reach baht billion hit hard covid crisis restaurant player establish delivery service,Social
market leader segment lockdown period customer eat restaurant fullservice restaurant develop capacity delivery takeaway sale,Social
sizzler launch sizzlertogo kiosk BTS station target Grab customer healthy option continue innovate seasonal menu excite customer,Social
deliver high quality product service strategic location ensure customer satisfaction,Social
focus product quality ongoing product development,Social
focus expand franchised outlet Pizza Company Swensens Dairy Queen Coffee Club Minor Food Group Singapore Thailand overseas,Social
Procurement Product Service Company operate fastcasual dining service restaurant outlet invest manufacturing plant produce cheese ice cream bakery dessert topping support operation restaurant Minor Food supply product nonrelate company,Social
frozen ingredient process meat frozen seafood cheese ice cream frozen potato frozen vegetable fruit etc,Environmental
fresh produce dairy product egg fresh vegetable fruit etc,Environmental
powdered milk flour bread spice food process fruit vegetable oil coffee sugar beverage package food etc,Environmental
local source fresh milk egg sausage process meat vegetable fruit sugar food beverage package food etc,Environmental
distributor Thailand frozen potato frozen vegetable fruit spice almond coffee bean ingredient produce decorate ice cream etc,Environmental
direct import cheese skim milk powder ingredient produce ice cream food type process beef etc,Environmental
Pizza Company major raw material pizza dough cheese process pork process chicken seafood,Social
Burger King major raw material bread frozen potato cheese process meat,Environmental
Minor Dairy major raw material produce ice cream skim milk powder dairy product ingredient decorate ice cream topping,Environmental
raw material process meat frozen seafood bread rice cheese vegetable fruit,Environmental
Company source type meat directly overseas local distributor,Social
Coffee Club major raw material coffee bean process meat frozen seafood cake seasoning dairy product beverage,Environmental
Bonchon major raw material process chicken process pork Flour vegetable fruit condiment type beverage Company source raw material local distributor,Social
Research Development Policy Food Beverages year mark success activity Minor Foods innovation RD effort,Social
specifically Minor Foods stateoftheart innovation facility Riverside Bangkok Minor Food Innovation Team MFIT key driver innovation new product development,Social
course year team develop new product got approve signedoff brand immediate future launch create solid pipeline new product,Social
highlight new product develop team include Sizzlers Sous Vide range gourmet dining experience available masse TPC Signature reimagine modernize dine experience Pizza Company Swensens Craft Ice Cream leverage brand quality craft expertise deliver breakthrough innovation building brand relevance capture respond consumer trend need new breading,Social
platform oilbase sauce crispiness year MFIT continue expand role support Minor Foods overseas business new brand launch,Social
achieve aspiration global center innovation Group mfit facility far expand additional equipment add catering future business portfolio expansion opportunity,Social
furthermore collaboration M FIT Minor Foods Global Franchisors broaden innovation work asian market conduct MFIT facility,Social
