Sentence,Category
MINT Thailands large distributor lifestyle brand include Bossini Brooks Brothers Esprit Radley Scomadi Zwilling JA,Social
Henckels Minor Smart Kids,Social
MINT contract manufacturer household product manufacturing plant,Social
Minor Food launch Coffee Club outlet Saudi Arabia,Social
March MINT issue Thai Bahtdenominated debenture total Baht billion maturity year baht billion use takeout bridge facility associate NH Hotel Group acquisition,Social
Minor Hotels announce establishment Asian Institute Hospitality Management Academic Association Les Roches Global Hospitality Education,Social
Minor Hotels successfully transfer Tivoli portfolio Portugal management NH Hotel Group,Social
Minor Hotels enter South Korea time opening Avani Central Busan Hotel manage hotel,Social
Minor Food launch Coffee Club outlet Laos,Social
Minor Food open Coffee Club Vietnam,Social
September Minor Hotels enter Mauritius time opening Mauritius Resort Villas manage hotel,Social
October Minor Hotels announce global partnership Verita Healthcare Group Inaugural Health Centre Anantara Riverside Bangkok Resort,Social
November Minor Food acquire bonchon restaurant Thailand,Social
Minor Hotels sell jointventure hotel Maldives Anantara Veli Private Island maintain management hotel,Social
Annual Report Minor International Public Company Limited risk factors conduct business carry level risk uncertainty,Governance
recession political unrest epidemic natural disaster etc,Social
luxuryhotelsandfromhamburgerstopizzastoThaifood expand geographical coverage Asia Pacific include Australia Africa Middle East Europe Americas order reduce reliance single country grow feebase business hotel management contract franchising existing new unfamiliar market prepare adaptive contingency plan unexpected event past increase Companys ability handle situation,Social
effectively improve recovery capability,Environmental
result company able maintain lead position prominent market share strong financial resource economy scale,Social
loyalty program help consumer analysis prediction product promotion satisfy consumer expectation,Social
thorough diligence standard protocol prudent investment criterion etc,Governance
local industry expert legal accounting professional engage work Companys specialist team ensure ability complete development acquisition operate new business profitable basis comply relate rule regulation,Governance
addition country Company presence Company form joint venture business partner local knowledge expertise order learn market rule regulation industry landscape business operation,Social
company confident operation particular country Company increase shareholding,Social
reflect investment Sri Lanka Vietnam China Singapore Australia,Social
furthermore investment majority stake new market Europe Latin America Company ensure capable management local knowledge expertise retain,Social
risk able secure desire Locations Business Companys hotel property lease premise,Social
Company compliance term condition maintain excellent relationship landlord foresee risk arise near term,Governance
scale restaurant retail trading portfolio strength brand help attract traffic shopping center Company generally negotiation power landlord allow secure longterm rental agreement,Social
year experience hotel management Minor Hotels know variety quality brand portfolio flexibility adaptability customer need importantly dedication showcase strong performance owner traveler satisfy,Social
result longterm order global regional customer,Social
risk Business Interruption Dependency Services perform ThirdParty Contractors Suppliers Outsourcing Partners Company depend provision product service thirdparty contractor supplier food beverage supplier travel agent construction contractor hotel amenity supplier technical service provider payment service provider logistic provider housekeeping laundry service provider,Social
thirdparty contractor supplier Company rely conduct business satisfactorily perform service impact Companys ability provide adequate service experience guest customer andor cause disruption,Social
