Sentence,Category
Sustainability Framework Company continue review evolve law regulation contract include consult peer legal industry participant remain current update new law regulation affect business,Governance
Companys Legal team involve draftingnegotiation stage management service contract event disputeinterpretation terminationbreach scenario mitigate damage,Governance
Company work external IP advisor form implement comprehensive IP plan ensure trademark coverage select ii aware challenge threat brand trademark iii handle IP dispute effectively,Social
Companys Legal team advise business ongoing basis compliance legal regulatory matter effort mitigate likelihood compliancerelate issue arise,Governance
risk associate unlawful act misconduct commit employee,Governance
risk description risk category impact Strategic Pillars risk Responses Initiatives Fraud misconduct conduct Companys employee unauthorized business transaction breach Companys internal policy procedure party breach law subject company financial loss sanction impose governmental authority harm Companys reputation,Governance
Empower people team,Social
Sustainability Framework Company believe conduct business uncompromise ethical standard,Governance
committed culture compliance ground honesty trust personal accountability,Governance
code Conduct sign employee business partner set value principle rule govern behavior action work Company whistleblowing policy place encourage employee stakeholder report wrongdoing company formal confidential channel Fraud Reporting policy place report fraud case include examine potential gap training raise awareness,Governance
aforementione matter provide boarding annually,Governance
value capture Productivity,Social
risk relate Cyber Security Data Protection Privacy Risk description risk category impact Strategic Pillars risk Responses Initiatives conduct business Company increasingly collect use transmit store datum information technology system,Social
datum include confidential information belong Company guest customer business partner personally identifiable information individual include guest customer employee,Social
like global company Company subject cybersecurity threat incident range employee error misuse individual attempt gain unauthorized access information technology system sophisticated target measure know advanced persistent threat,Social
technology Risk Compliance risk,Governance
Innovation Digital,Social
Sustainability Framework Company continue invest security technology protect perimeter breach system use Automated Adaptive Security Technologies multiple global security partner respond remote work pattern lock measure government contain covid Company increase number Virtual Private Network vpn connection increase network bandwidth allocate support connection,Social
vpn datum traffic route encrypt virtual tunnel secure external attack Company develop Data Privacy Protection Framework work external security agency General Data Protection Regulation GDPR General Data Privacy comply law ensure customer right regard data protection treat accordance principle datum protection privacy law,Social
