Sentence,Category
Keystone Estate Co Ltd PROFILES DIRECTORS EXECUTIVES Mr Director Audit Committee Member Acting Chairman Nomination Remuneration Committee Education Bachelor Degree Electrical Engineering Northrop Institute Technology USA Executive Course Harvard University USA Role Chairman Program RCP Year Thai Institute Directors Executive Program CMA year Capital Market Academy Executive Program,Governance
Commerce Trade Commerce Academy Urban Development Administration Training Course Executive Administrator Year Urban Green Development Institute Thailand Insurance Leadership Program Year Office Insurance Commission Director Accreditation Program DAP Year Thai Institute Directors Nationality Thai Date Registration Director July number Years Office year shareholde,Social
relationship Executive year Past experience Feb Present Acting Chairman Nomination Remuneration Committee BTS Group Holdings Plc,Governance
Present Audit Committee Member Independent Director Nomination Remuneration Committee Member BTS Group Holdings Plc,Governance
Listed Company Thailand Present Audit Committee Member Sermsuk Plc,Governance
present Chairman Compensation Committee Sermsuk Plc,Governance
present Vice Chairman,Governance
Present Independent Director,Governance
present Chairman,Governance
present Director,Governance
Vice Chairman,Governance
