Sentence,Category
environment Security safety work respect human right diversity ensure equal opportunity ensure safe healthy work environment provide skill enhancement sophisticated training Annualreviewofcompensationwelfareandbenefitsstructure remain competitive industry standard open channel accept opinion suggestion Conduct employee satisfaction survey creditor ability repay debt punctual payment Fair return loan,Social
service fee Commitment agreement transparent information share compliance term borrowing include compliance objective use borrow fund repayment collateral condition agree regular meeting information exchange maintain good relationship Financial annual operating report promptly respond query Community Society Improvement quality life Support community activity Environment,Social
protection Support involve community societybase activity regular basis arrange meeting Merchant Marine Training Center planning progress community development project place implement appropriate measure reduce environmental impact Companys operation Regulators Compliance relevant law rule regulation Good Corporate Governance transparency Sufficientandtimelyinformation disclosure follow,Social
guideline transaction State code conduct participate academic collaboration periodic internal assessment regulatory compliance regular disclosure SET regular participation meeting activity related agency Annual Report report press release etc,Governance
Complaint handle channel remedial measure Suppliers Fairness equal opportunity procurement process Fair price reputation credibility Honour payment term Ensure term condition supplier base industry norm practice Follow agree term condition time payment Complaint handle channel website ANNUAL report Precious Shipping Public Company Limited Importance Company Materiality Matrix Materiality Topic Low,Social
Corporate Governance Code Conduct,Governance
Anti Corruption,Governance
Environment Compliance,Environmental
effluent waste Social Impacts,Environmental
Occupation Health Safety,Social
training Education,Social
diversity Equal Opportunity Stakeholders Stakeholders Expectations Key Action Engagements Prospective Investors Return investment Business growth sustainability Fair transparent operation Risk Management appropriate channel monitor Companys performance easy accessibility Management Company Direct open channel communication Management Frequent meeting conference qa session regular disclosure SET,Governance
Materiality Assessment content Sustainability Report gear highlight Companys policy achievement challenge sustainability reporting period,Social
alignment principle GRI Standards SDGs Company use fourstep process determine Materiality Assessment Identificationofrelevanttopicsbyevaluationoftheboundarieswheretheimpactofeachissue occur impact issue determine inside outside Company business unit utilize GRI indicator,Governance
PrioritizationoftopicsagainststakeholderandCompanyinfluenceandimpactbyconsideringeach topicissuesdeemedsignificanttotheorganizationanddeemedsignificanttothestakeholdersand thoseissuesandtopicswhichreflectedsignificanteconomicenvironmentalandsocialimpact,Social
validationofprioritizationandidentificationthroughreviewandevaluationthismaterialityassessment validate internal representative business unit assistance Senior management,Governance
Review context annual basis incorporate Report stakeholder feedback outside stakeholder receive multiple channel Opportunity DayInvestor meeting Company website Regulatory Authorities press coverage company,Governance
materiality matrix present topic sustainabilityrelate category Company focus,Social
topic material Sustainability Report,Governance
Company recognize value broaden engagement stakeholder improve Materiality Assessment increase relevance information report base stakeholder priority,Governance
ANNUAL report Precious Shipping Public Company Limited Contribution sustainable Development Goals SDGs Company aim support United Nations Sustainable Development Goals sdg,Social
Company integrate goal business operation ensure executive staff ready achieve theinternationalsustainabledevelopmentalongwiththecompanysbusinessgrowthandstakeholderbenefit,Governance
Company commit meet uns sustainable Development goal particularly relation promotion good health wellbee quality education gender equality decent work economic growth climate action peace justice strong institution partnership achieve goal,Social
goal integral longterm sustainability company,Governance
Companys Operations material Topics GRI Key Stakeholders Impact Boundary Relevant SDGs Employees Shareholders Clients Creditors Community Society Regulators Suppliers Investors Economic Impacts Corporate Governance Code Conduct Governance AntiCorruption AntiCorruption direct economic value generate distribute Economic Performance Environment Impacts ANNUAL report Precious Shipping Public Company Limited Companys,Social
operation material Topics GRI Key Stakeholders Impact Boundary Relevant SDGs Employees Shareholders Clients Creditors Community Society Regulators Suppliers Investors Compliance Regulations Conventions Environment Compliance Green House Gases Emissions Emissions Protection conservation environment Ballast Water Treatment Effluents waste Biodiversity Social Impacts EmployeesBenefits Safety Occupational Health Occupation Health,Social
safety Training Development Maritime Training Center Bridge Navigation Simulator Social Community Development Training Education EmployeesBenefits Diversity Equal Opportunity ANNUAL report Precious Shipping Public Company Limited Corporate Governance Ethics Integrity Company commit conduct business principle business ethically strive betterment society environment,Social
Board Directors promotedcorporategovernancepracticestohelpfulfillitsresponsibilitytotheshareholdersitisthedutyofthe BoardofDirectorstoserveinaprudentfiduciaryrelationshipwithshareholdersandtooverseethemanagement Companys business,Governance
Company provide governance structure Company include committee subject Organization Structure Annual Report,Governance
Company set Business Ethics Code Conduct Manual Corporate commit key principle integrity ethical business conduct accountability Directors Executives staff guideline carry respective work Company transparent honestfaithfulandjustifiablemannertheseguidelinescanbeaccessedthroughthecompanyswebsite,Governance
