Sentence,Category
Lianyungang Co Ltd Present Senior Vice Chairman CP Lotus Corporation Company Limited Senior Vice Chairman China Investment Company Limited ANNUAL REPORT MR ADHIRUTH thothaveesansuk DIRECTOR executive vice chairman COMMITTEE NONEXECUTIVE DIRECTOR age YEARS date APPOINTMENT April year DIRECTORSHIP Year Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share,Governance
Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Masters Degree Finance Marketing Indiana University Pennsylvania USA Bachelors Degree Industrial Management Thammasat University TRAINING Capital Market Academy CMA Digital Business Organizational Development Introduction Internet Things Products,Social
cloudsolution support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Director Accreditation Program DAP Director Diploma Australian Institution Director MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year April,Social
Present Director True Corporation Public Company Limited Dec Present Executive Vice Chairman Executive Committee True Corporation Public Company Limited Feb Dec President Co Operations True Corporation Public Company Limited Authorized Director Feb Group Chief Operating Officer True Corporation Public Company Limited Group Chief Information Officer Group Managing Director Regional Management True Corporation Public Company,Governance
Internet Technology Shanghai Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Vice Chairman Special Projects Development Office Charoen Pokphand Group Company Limited Member Executive Committee Charoen Pokphand Group Company Limited Present Director Eastern HighSpeed Rail Linking Airports Company Limited ANNUAL report,Social
DR KITTINUT TIKAWAN DIRECTOR NONEXECUTIVE DIRECTOR age YEARS date APPOINTMENT December year DIRECTORSHIP Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Doctor Philosophy phd,Social
Organization Development Assumption University Certificate Berkeley Executive Program Haas School Business University California Berkeley USA Master Business Administration Assumption University Master Science Information Systems Assumption University Bachelor Business Administration Marketing Assumption University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Board Nomination Compensation,Social
Program MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year true Corporation Public Company Limited Dec Present Director True Corporation Public Company Limited Dec Present Member Executive Committee True Corporation Public Company Limited Dec Nov President Co True Corporation Public Company Limited Aug Dec Executive Assistant Chairman Executive Committee Jul Group Chief,Social
Commercial Officer True Corporation Public Company Limited Feb Head Commercial Business Development Mobile True Jan Feb Managing Director Nov Jan Director Device Product Management Authorized Director Aug Director True Incube Company Limited Aug Director True Internet Corporation Company Limited Aug Director True H Universal,Social
Communication Company Limited Mar Director True Distribution Sales Company Limited Feb Dec President Co True H Universal Communication Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand ANNUAL REPORT executive officer MR MANAT MANAVUTIVETH PRESIDENT CO AGE YEARS date APPOINTMENT November,Social
SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Master Degree Electrical Engineering Syracuse University M Science Electric Engineering Rensselaer Polytechnic M Science USA Bachelor Degree Engineering,Social
electrical Engineering King Mongkuts Institute Technology PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Feb Present President Co True Corporation Public Company Limited Nov Present Senior Group Managing Director Regional Management BMA II East True Corporation Public Company Limited Nov Managing director,Social
eastern regional area True Corporation Public Company Limited Nov Managing Director regional area True Corporation Public Company Limited Present Director True Multimedia Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand MR NATWUT AMORNVIVAT PRESIDENT CO AGE YEARS date APPOINTMENT February,Social
SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Masters Degree Business Administration Massachusetts Institute Technology USA Masters Degree Industrial Engineering Georgia Institute Technology USA Bachelors Degree,Social
Electrical Engineering Chulalongkorn University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Feb Present President Co True Corporation Public Company Limited Mar Present Member Executive Committee True Corporation Public Company Limited Aug Present President True Digital Group Company Limited,Social
position hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand ANNUAL REPORT DR TEERADET DUMRONGBHALASITR PRESIDENT CO AGE YEARS date APPOINTMENT February SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse Spouse DEBENTURE HOLDING TRUES,Social
SUBSIDIARIES FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Doctor Philosophy phd Business Administration Management Finance Thammasat University Masters Degree Information Technology Business Chulalongkorn University Bachelors Degree Statistical Science Chiang Mai University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP MAJOR,Social
EXPERIENCE True Corporation Public Company Limited subsidiary past year Feb Present President Co True Corporation Public Company Limited Feb Present Member Executive Committee True Corporation Public Company Limited Jul Feb Managing Director hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies,Social
Stock Exchange Thailand Managing Director Dunnhumby Thailand Limited MR CHIEF COMMERCIAL OFFICER AGE YEARS date APPOINTMENT January SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP,Social
EDUCATION Master Degree Business Administration California University Pennsylvania USA,Social
Bachelor Degree Economics Thammasat University Diploma National Defence College Joint State Private Sector Course Class Thailand National Defence College RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP board Difference BMD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Feb Present CoGroup Chief Commercial Officer True,Social
