Sentence,Category
purpose program strengthen corporate employee engagement recognize honor commitment dedication longterm employee promote longstanding career company,Social
PTTEP priority human resource development increase organization capability drive business performance Company believe human resource hold key success,Social
Company provide opportunity employee develop enhance knowledge skill experience shortterm longterm training development program,Social
apart professional capability necessary skill build company embed work value EP SPIRIT employee work standard expect behavior attain Companys vision mission,Social
employee attend training development program ISO Environment Awareness Course average hour person year,Social
detail disclose Management Structure section Human Resources Development Policy,Social
PTTEP realize value importance regular consultation Companys employee supervisor solve problem incur daytoday operation fast possible maintain good working relationship,Social
shall conflict arise employee supervisor employee file complaint communication channel provide,Governance
employee include relevant witness comply provide measure procedure act good faith shall protect face Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Form Report Year Section Page penalty termination negative consequence,Governance
CG Hotline Whistleblowing System channel establish employee raise issue relate fraud,Governance
report receive channel investigate confidentially known relevant person protect whistleblower,Governance
