Sentence,Category
Nominating Corporate Governance Committee hold meeting meeting attendance member Committees Report section matter accordance duty responsibility mandate Nominating Corporate Governance Committee Charter summary include Management Committee consider establishment Sustainability Risk Management Oversight Committee oversee sustainability,Governance
Committee Risk Control Compliance Committee review Board Committees composition term diversity experience expertise specific capability benefit Company etc include balanced gender mix order recommend Board nomination Board member review remuneration director committee recommend Board develop performance assessment form recommend Board annual selfevaluation process,Governance
Board Committees use tool review past year performance review Corporate implementation Corporate Governance Code CG Code list company provide recommendation Companys Boards practice criterion Good Corporate Governance review charter relate uptodate accordance ongoing business operation line international,Governance
practice good practice prescribe related organization acknowledge whistleblower report Whistleblower Committee compliance report Risk Control Compliance Committee discharge duty responsibility specify Nominating Corporate Governance Committee Charter Nominating Corporate Governance Committee perform duty carefully prudently emphasis maximize benefit company shareholder,Governance
Nominating Corporate Governance Committee believe continue transparent fair business operation enhance operation Company ensure efficiency sustainable growth,Governance
charoenying Chairman Note information Directors Nomination Procedures Remuneration Directors Management section,Governance
ensure efficiency sustainable gro Charoenying Report Risk Management Oversight Committee Dear Shareholders Minor International Public Company Limited Minor International Public Company Limited Company recognize importance risk Management appoint Risk Management Oversight Committee RMOC assist board oversight Companys management key risk include strategic operational risk guideline policy,Governance
process monitoring mitigate risk,Governance
RMOC comprise member nonexecutive director executive director Mr serve Chairman,Governance
RMOC hold meeting January December accordance duty responsibility mandate RMOC Charter,Governance
Chairman provide update Audit Committee regard management key risk guideline policy process monitor mitigate risk report meeting result Board Directors acknowledgement,Governance
attendance meeting committee member follow Position Attendance RMOC Meeting Remark,Social
Mr Chairman,Governance
Mr Hubennette Member resign April,Governance
Member appoint highlight RMOCs performance follow closely monitor impact covid outbreak Companys business operation include Companys business continuity plan roadmap business recovery COVID closely monitor impact financial risk especially inflationary pressure currency volatility interest rate hike include mitigation plan risk shortterm,Social
