Sentence,Category
commit minimize waste generate hospital,Environmental
Company set guideline carriedout initiative relate solid waste hazardous waste management compliance local regulation standard,Environmental
single use device reprocess preparation surgery caregiver remove clinical instrument packaging use instrument procedure,Social
prevent item incineration treat regulate medical waste Company adopt program clean repurpose device,Environmental
instrument undergo strictly regulate process sterilization quality assurance reuse resold low cost healthcare provider,Social
HAZARDOUS regulate MEDICAL WASTE Sterilization water treatment chemical pharmaceutical cleaning product electronic laboratory chemical radiological film serve important role healthcare delivery contain hazardous property require proper disposal safeguard public environmental health,Environmental
seek minimize use product process generate regulate medical waste RMW find alternative possible,Environmental
additionally decrease environmental footprint process RMW Company sterilize portion inhouse hospital,Environmental
ANNUAL REPORT AIR QUALITY MANAGEMENT Bumrungrad air quality hospital high standard,Social
implement measure gauge quality air level acute toxic gas carbon dioxide carbon monoxide semiclose parking space,Environmental
increase patient confidence Company step maintain air quality meet standard conduct air quality survey replace air filter AHUs Air Handling Units follow ASHRAE standard,Environmental
