Sentence,Category
economic status country origin foreign patient impact number foreigner visit hospital Companys network way domestic economy impact number local patient,Social
Companys business nancial status prot business opportunity impact economy country origin foreign patient,Social
case Company try maintain suitable ratio domestic foreign patient order reduce risk,Social
Thai Baht uctuate baht,Social
financial Risk risk receive payment medical fee provide medical care collect fee expense create risk able receive payment service,Social
provide service patient personally responsible expense Company policy assess expense provide medical service patient aware budget payment deposit prior treatment,Social
Company policy notify party responsible payment medical expense expense incur course treatment encourage payment way lessen burden onetime payment end treatment,Social
Corporate Governance Internal Control Risk Management Report Audit Committee Connected Transactions Corporate Governance Company recognize role duty responsibility practice good corporate governance believe corporate governance determine structure relationship shareholder Board Directors management stakeholder,Governance
aim good corporate governance increase competitive edge value shareholder long term increase benet stakeholder ensure Companys continuous sustainable growth,Governance
Board Directors play signicant role ensure good corporate governance assign President management comply corporate governance policy approve Board Directors guideline set Securities Exchange Commission,Governance
Company stay abreast new regulation practice adjust Companys practice comply regulation,Governance
Corporate Governance Policy Board Directors set good corporate governance policy guideline director management employee company,Governance
Board Directors appoint Corporate Governance Committee screen matter relate corporate governance include monitor review revision exist corporate governance policy uptodate suit current situation,Governance
Committee shall ensure policy accordance good corporate governance determine regulating authority international standard propose Board review approval year,Governance
additionally Board Directors emphasize good corporate governance integration policy business direction sufcient internal control auditing,Governance
Board assign Audit Committee task draft internal audit scheme ensure organization comply policy,Governance
