Sentence,Category
MANAGEMENT structure BTS GROUP ANNUAL REPORT Audit Committee structure Audit Committee entirely consist independent director possess qualification accordance Definition Independent Director Company stringent minimum requirement notification Capital Market Supervisory Board,Governance
Audit Committee shall consist member member knowledgeable experience account order review reliability financial statement,Governance
Audit Committee hold meeting quarterly basis additional meeting necessary appropriate,Governance
March Audit Committee consist member,Governance
duty Responsibilities Audit Committee,Governance
review Companys financial reporting process ensure accurate accordance generally accept accounting principle adequate disclosure,Governance
review Companys internal control system internal audit system risk assessment policy ensure appropriateness efficiency review independence Internal Audit Office approve jointly Chief Executive Officer appointment transfer dismissal head Internal Audit Office head unit charge internal audit,Governance
review ensure Company compliance security exchange law regulation SET law relevant Companys business,Governance
consider select nominate independent person elect Companys external auditor terminate Companys external auditor propose remuneration attend meeting external auditor Management year external auditor discharge follow event,Governance
Professor Lt Gen Phisal Thepsithar Chairman Audit Committee,Governance
Professor Charoen Wattanasin Audit Committee Member,Governance
Mrs Pichitra Mahaphon Audit Committee Member external auditor violate andor fail comply section Securities Exchange Act,Governance
amend license external auditor valid professional accounting law external auditor commit misconduct violate fail comply rule ethic professional auditor material manner suspend practice delicense professional accounting law Federation Accounting Professions Committee consider behavior external auditor damaging honor,Governance
consider connected transaction transaction lead conflict interest ensure transaction compliance law regulation SET justifiable transact good interest Company,Governance
prepare Audit Committees report disclose Companys annual report report sign Chairman Audit Committee consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance security exchange law regulation,Governance
SET law relevant Companys business opinion suitability external auditor opinion transaction lead conflict interest number Audit Committees meeting meeting attendance member opinion overview observation Audit Committee obtain perform duty scope Audit Committee Charter transaction accord Audit Committees opinion,Governance
known shareholder general investor scope duty responsibility assign Board Directors Professor Thepsithar member Audit Committee adequate expertise experience review creditability Companys financial statement,Governance
review provide opinion internal audit plan performance Internal Audit Office Audit Committee authority invite relevant Management executive employee provide opinion attend meeting submit relevant necessary document,Governance
perform duty Audit Committee Audit Committee discover suspect follow transaction act materially affect Companys financial condition operating result Audit Committee shall inspection report Board Directors rectification period Audit Committee deem appropriate transaction cause conflict interest fraud irregularity material error,Governance
internal control system infringement security exchange law regulation SET law relevant Companys business Board Directors executive fail rectify period Audit Committee deem appropriate member Audit Committee report transaction act SEC Office SET,Governance
