Sentence,Category
formulate Community Development Policy set management standard establish strategy target community development activity base local government regulation relevant international standard uns Sustainable Development Goals sdg,Social
work stakeholder Company carry community development activity key area economy education hygiene primary health care environmental conservation social cultural promotion infrastructure development,Social
Company adopt social return investment SROI framework measure social impact community development project maximize efficiency operation line Sustainability Policy,Social
Company implement community complaint management system business unit ensure systematic management potential risk,Governance
system include indigenous people management resettlement management relocation community necessary,Social
addition Company require operating location conduct community perception survey standard practice gather information community perception acceptance community concern suggestion use input improvement,Social
community satisfaction survey require gather datum quality life enhancement project result use improve operation benefit satisfaction community,Social
Company implement quality assurance review assess employee involve community development activity ensure high transparency efficiency,Social
Climate Change Natural Disaster Risks natural disaster cause climate change forest fire heavy snowfall drought storm extreme rainfall frequent severe,Environmental
disaster affect business operation adaptation adequate appropriate preparedness planning,Social
Company aware climate change risk concern stakeholder,Environmental
th UN Climate Change Conference COP member country agree common goal limit rise average global temperature result strict rule regulation greenhouse gas GHG emission country,Environmental
stringent policy climate change carbon taxation renewable energy subsidy affect Companys operation growth,Environmental
Company consider climate change risk opportunity identify key risk opportunity physical transition risk follow framework Task Force Climaterelated Financial Disclosures TCFD devise strategic plan action plan mitigation measure response risk follow establish policy longterm target GHG management increase efficiency energy consumption deploy clean energy technology,Environmental
