Sentence,Category
Lap Age Chief Officer MIX Business Education Bachelor Mathematics University Waterloo Canada MBA Executive Sasin Graduate Institute Business Administration Chulalongkorn University Nationality Chinese Shareholding Company Family Relationship Executives Profiles Directors Executives BTS Group Holdings Public Company Limited Annual Report Years Past Experiences Present Chief Officer MIX Business,Social
Listed Companies Thailand Present Member Risk Management Committee VGI Plc,Governance
Present Chief Executive Officer,Governance
Present Member Executive Committee VGI Plc,Governance
Deputy Chief Executive Officer,Governance
Director,Governance
Companies Present Director Fanslink Communication Co Ltd Present Director Rabbit Cash Co Ltd Present Director Demo Power Thailand Co Ltd Present Director VClick Technology Co Ltd Present Director RB Services Co Ltd Present Member Executive Committee Bangkok Smartcard System Co Ltd Present Director System Co Ltd Chief Executive Officer Bangkok Smartcard System Co Ltd Present Executive Director,Governance
rabbit Rewards Co Ltd Director VGI AnyMind Technology Co Ltd Organisations Present Vice Chairman Teenwork Foundation Mr Age Chief Legal Officer Education Master Laws LLM Duke University USA Bachelor Laws Chulalongkorn University Director Certification Program DCP Year Thai Institute Directors TLCA Executive Development Program Year Thai Listed Companies Association Boardroom Success Financing Investment,Social
year Thai Institute Directors Nationality Thai Shareholding Company Family Relationship Executives Years Past Experiences Present Chief Legal Officer BTS Group Holdings Plc,Governance
Listed Companies Thailand Director Executives Director U City Plc,Social
Chief Legal Officer U City Plc,Governance
Company Secretary U City Plc,Social
Duangkamol Chaichanakajorn Age Accounting Director person assign direct responsibility supervise accounting Company professional accountant qualification condition follow criterion specify Department Business Development Education MBA Thammasat University BA Thammasat University Nationality Thai Shareholding Company Family Relationship Executives Director BTS,Social
Alliance Co Ltd Director Prime Area Co Ltd Years Past Experiences Present Accounting Director BTS Group Holdings Plc,Governance
Listed Companies Thailand Profiles Directors Executives BTS Group Holdings Public Company Limited Annual Report company Training Continuing Development Courses Accounting Finance Year Courses Projects Hours Deferred Tax Tax payment foreign country Double Taxation Agreement TFRS tfrs related financial reporting nonfinancial institution Mr Pipop Intaratut Age Internal Audit Director risk,Governance
Management Committee Member Data Protection Officer Education Master Business Administration Financial Ramkhamhaeng University Bachelor Business Administration Accounting Ramkhamhaeng University Director Accreditation Program DAP Thai Institute Directors Audit Committee Program ACP Thai Institute Directors Monitoring Fraud Risk Management MFM Thai Institute Directors monitor System Internal Control Risk Management MIR Thai Institute Directors,Governance
monitor Internal Audit Function MIA Thai Institute Directors monitor Quality Financial Reporting MFR Thai Institute Directors Company Secretary Program Thai Institute Directors Audit Committee Auditor Key mechanism enhance quality financial report Thai Institute Directors Working Experience June Present Data Protection Officer BTS Group Holdings Plc,Governance
