Sentence,Category
vaccination service provide free charge standard safety high priority,Social
create impressive experience render vaccination service hospital ensure social distancing respect procedure streamline reduce congestion,Social
relax atmosphere privacy consider Bumrungrad medical personnel work unit provide service professional standard,Social
project promote knowledge covid disease quaternary care provider focus deal complex specific rare disease require high level medical experience cuttingedge technology,Social
meantime hospital consider social responsibility provide knowledge advice public especially regard awareness COVID disease self care prevention,Social
combat fake news misinformation circulate society accurate information provide activity knowledge medium use communication channel include Bumrungrad Application social medium mass medium,Social
task undertake regularly especially require situation time,Social
ensure correct knowledge information disseminate reach public,Social
addition COVID vaccine information center set provide information question concern vaccine,Social
rating reflect Companys lead position premium private healthcare service market Thailand wellrecognize brand local international patient,Social
legal Consultant Thai Consultant Ltd Soi Soi Preeda Sukhumvit Road Bangkok Phone fax,Social
Financial institute routinely contact company issue dev NA Annual Report section CORPORATE,Governance
CORPORATE GOVERNANCE Company realize importance good corporate governance commit follow order manage business transparency build confidence stakeholder compete efficiently domestically international level,Governance
Company like report follow OverviewofCorporateGovernancespolicyandpractice Board Directors Structure Board Directors Board Directors comprise qualified director extensive experience field,Governance
director participate set Companys vision mission strategy goal business plan budget,Governance
Board Directors ensure plan carry efficiently effectively management ensure maximization Companys value stability shareholder,Governance
Board Directors meet quarterly review management report Companys operation,Governance
Board Directors consist independent director equal percent total director onethird total number director,Governance
independent director female,Governance
Board Directors consist nonexecutive director percent total director,Governance
Chairman chief executive different people,Governance
role Duties responsibility Board Directors Board Directors responsibility shareholder major minority shareholder ensure Company conduct business implement corporate governance practice accordance objective policy high benefit shareholder care integrity business ethical value account interest stakeholder law objective,Governance
Association Company shareholder resolution,Governance
duty responsibility Board Directors section Information Board Directors,Governance
directorship Positions Listed Companies Company realize value experience director executive receive director company,Governance
