Sentence,Category
c receivable design construction civil work MRT Pink Line Project MRT Yellow Line Project concession agreement date June Mass Rapid Transit Authority Thailand MRTA subsidiary,Social
subsidiary design construct civil work specify period receive annual fix payment year begin date receipt Commissioning Certificate MRTA condition stipulate agreement,Social
year subsidiary revenue train procurement service Baht million baht million,Social
transaction year end March share capital July Annual General Meeting vgi shareholder pass follow significant resolution,Governance
subsequently October Board Directors meeting VGI pass follow significant resolution,Governance
April Annual General MACOs shareholder pass follow significant resolution,Governance
Executive Committee Meeting February,Governance
RIB register corresponding increase share capital Ministry Commerce August,Social
transfer U City Plc,Social
total Baht million,Social
total Unit Thousand Baht Companys BTS Rail Mass Transit Growth Infrastructure Fund U City Plc,Social
LONGTERM investment issue foreign government government agency corporate foreign government government agency,Social
responsible shortterm longterm employee benefit employee retire remain period Core Mass Transit System,Social
July Annual General shareholder pass resolution approve issue warrant employee Company subsidiary,Governance
calculate apply BlackScholesMerton formula,Social
surplus business restructuring common CONTROL meeting Board Directors Company November pass resolution approve restructuring property business unit,Governance
Gor Lor Tor,Social
UW cost total baht million unicorn,Social
Company Unicorn request legal opinion independent legal advisor opinion consider Company Unicorn comply regulation relate entire business transfer announce Revenue Department tax relate entire business transfer transaction exempt regulation,Governance
March Extraordinary General Meeting shareholder pass special resolution approve dissolution,Governance
unicorn register dissolution Ministry Commerce March,Social
present Unicorn process liquidation,Social
prevent conflict interest property development business Company U City enter entire business transfer transaction Company agree grant U City right term condition stipulate agreement ie,Governance
subsidiarys revenue promote operation nonpromote operation year end March Baht million Baht million respectively revenue promote operation nonpromote operation Baht million Baht million respectively,Social
chief operating decision maker identify Executive Chairman,Governance
employee Company subsidiary contribute fund monthly rate basic salary,Social
progress approximately baht million baht million,Social
addition operation maintenance contract mass transit system Bangkok date subsidiary future commitment respect acquisition elevated train total car,Social
