Sentence,Category
conducted by Thai Institute of Directors Association IOD Directors Briefing Transformative by Design conducted by Thai Institute of Directors Association IOD Directors Briefing Leadership that Shapes the Future conducted by Thai Institute of Directors Association IOD Directors Briefing Reimagining Boardroom in the Web Era conducted by Thai Institute of Directors Association IOD Directors Briefing When profitability meets sustainability How business,Governance
GICS Level Sector Consumer Discretionary Industry Experience of the Board of Directors based on GICS Level Sector Classification of Consumer Discretionary Non No,Social
Directors Name Position Period Consumer Discretionary Industry Experience Consumer Discretionary Non,Social
Ms Suvabha Charoenying has relevant experience in Diversified Consumer ServicesEducation Services as Vice Chairman of Thai Financial Planner Association,Social
The Association organize training and seminars and certification programs for Certified Financial Planners CFP,Social
Ms Suvabha was also a director of Gourmet Enterprise Co Ltd which developed SookSiam a large retail space gathering community products cultures and wisdoms from all regions in Thailand to be displayed and traded in one place,Social
Mr Charamporn Jotikasthira was President of Thai Airways International Director of Nok Airline and Thai Smile Airways which directly relates to travel leisure business,Social
Directors Name Position Period Consumer Discretionary Industry Experience Consumer Discretionary operations Thai Airways also has businesses that prepare inflight meals and operate retail bakeries provide online booking services and operate tours,Social
Ms Camille Ma has strong financial background,Social
She had served as Financial Advisor to Chairman Finance Committee Member and Investment Committee Member at Charoen Pokphand Group for over years,Governance
Charoen Pokphand Group is one of Thailands largest conglomerates and operates across many industries ranging from industrial to services sectors,Social
Mr Michael David Selby has extensive experience in financial and business consultant and expertise particularly in relation to rehabilitating ailing companies,Social
He was appointed as an advisor to the Deputy Education Minister,Social
