Sentence,Category
Bumrungrad is committed to doing its part not only because Bumrungrad consider this a duty as a leader in the healthcare industry but because doing so also makes the Company a more innovative organization and inspires confidence to its investors employees partners and patients,Social
Climate change is an increasingly menacing phenomenon from rapidly increasing greenhouse gas emissions from human activity Based on broad scientific consensus estimates by the Intergovernmental Panel on Climate Change IPCC project extensive effects across the globe that impact the livelihoods and health of communities,Environmental
Thailand was among the top most affected countries between according to the LongTerm Climate Risk Index report,Environmental
Accordingly the Company continues to implement new technologies and operational practices to minimize its environmental footprint and to contribute to healthier more sustainable communities,Environmental
TheCompanyaimstodriveefficiencyacrossallaspectsofitsbusinessreducingtheCompanys carbon footprint energy usage water consumption and waste,Environmental
Annual Report Energy efficiency is a key element in the Companys approach to reduce its carbon emissions The Company is focused on reducing its impact of energy consumption,Environmental
SUSTAINABLE OPERATING ROOMS The most energyintensive component of the Companys operation is the Companys heating ventilation and air conditioning HVAC and lighting systems,Environmental
This is in large part due to the considerable energy demands of operating rooms ORs which have energyintensive surgical lighting systems a high number of required air changes per house when in use and stringent temperature and humidity specificationsBumrungradhasoperatingroomsinwhichsurgeonsarecompletingmultiplecasesperday,Environmental
ToreducetheenergyusageofthehospitalsORstheCompanyhasongoingdialoguetoraiseand evaluate ideas,Social
The Company started to implement an OR Setback plan to reduce energy use while continuing to meet all regulations for ORs,Environmental
For example Bumrungrad has reduced the number of hourly air changes when ORs are unoccupied,Environmental
RecognizingthesignificantenergyrequiredtocoolandheatthehospitalBumrungradcontinuedto proactively initiate many energy saving projects,Environmental
