Sentence,Category
The Company is committed to meeting the UNs Sustainable Development Goals particularly in relation to the promotion of good health and wellbeing quality education gender equality decent work and economic growth climate action peace justice and strong institutions and partnerships to achieve the goal,Social
These goals are integral to the longterm sustainability of the Company,Governance
The Companys Operations Material Topics as per GRI Key Stakeholders and Impact Boundary Relevant SDGs Employees Shareholders Clients Creditors Community Society Regulators Suppliers Investors Economic Impacts Corporate Governance Code of Conduct Governance AntiCorruption AntiCorruption Direct economic value generated and distributed Economic Performance Environment Impacts ANNUAL REPORT Precious Shipping Public Company Limited The Companys,Governance
Operations Material Topics as per GRI Key Stakeholders and Impact Boundary Relevant SDGs Employees Shareholders Clients Creditors Community Society Regulators Suppliers Investors Compliance with Regulations Conventions Environment Compliance Green House Gases Emissions Emissions Protection and conservation of the environment Ballast Water Treatment Effluents waste Biodiversity Social Impacts EmployeesBenefits Safety Occupational Health Occupation Health,Environmental
Safety Training Development Maritime Training Center Bridge Navigation Simulator Social Community Development Training Education EmployeesBenefits Diversity Equal Opportunity ANNUAL REPORT Precious Shipping Public Company Limited Corporate Governance Ethics and Integrity The Company is committed to conducting business under Good Corporate Governance principles doing business ethically striving for the betterment of society and the environment,Governance
The Board of Directors has promotedcorporategovernancepracticestohelpfulfillitsresponsibilitytotheshareholdersItisthedutyofthe BoardofDirectorstoserveinaprudentfiduciaryrelationshipwithshareholdersandtooverseethemanagement of the Companys business,Governance
The Company has provided the governance structure of the Company including committees under the subject of Organization Structure of this Annual Report,Governance
The Company has set up a Business Ethics and Code of Conduct Manual and the Corporate Governance Policy to commit to the key principles of integrity ethical business conduct and accountability for Directors Executives and staff as a guideline in carrying out their respective work for the Company in a transparent honestfaithfulandjustifiablemannerTheseguidelinescanbeaccessedthroughtheCompanyswebsite,Governance
AntiCorruption The Company has developed a reputation in the industry of having zero tolerance towards any form of corruption or unethical behavior,Governance
The senior management has always enforced this policy throughout the history of the Company and recently the Board of Directors has approved a new SelfEvaluation Tool for Countering Bribery and AntiCorruption Policy,Governance
These newly adopted policies which are the embodiment of the ageold stance of the Company against any form of corruption or unethical behavior have been communicated to every member of the Board of Directors and each of the Companys employees each of whom are apprised of every facet of the same,Governance
In December the Company implemented a No Gift Policy in accordance with guidelines from the Private Sector Collective Action Coalition against Corruption CAC whereby the Company requested all business partners not to give any gifts for any occasion to any of its personnel including its directors executives employees at all levels,Governance
This No Gift Policy reinforces the Companys compliance with the AntiCorruption Policy and good corporate governance principles,Governance
The Company provided anticorruption seminars and training for all directors executives and staff membersattheofficetobolstertheCompanysanticorruptionculture,Governance
The Company has set up a channel to contact the Board of Directors directly for any business suggestions complaints or recommendations indicating impact or risks of impact on stakeholders arising from its business or from wrongful action or violation of the Code of Conduct illegal acts etc,Governance
As such the Company ensures that none of its affairs are conducted withthrough any unethical individualcorporationorganization,Governance
In there were zero whistleblowing incidents and zero violations of our ethical principles,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Precious Shipping was certified as a member of Thailands Private Sector Collective Action Coalition against Corruption CAC MrGautamKhuranaleftDirectorFinanceoftheCompanyreceivedtheCACcertificateofmembershipfrom MrKulvechJanvatanavitrightChiefExecutiveOfficeroftheThaiInstituteofDirectorsAssociationIODatanawards ceremony held on th October,Social
