Sentence,Category
Lotus Management Consulting Company Limited Present Senior Vice Chairman CP Lotus Corporation Company Limited Senior Vice Chairman Chia Tai China Investment Company Limited Present Director Qingdao Lotus Supermarket Chain Store Company Limited Present Executive Director Xian Lotus Supermarket Chain Store Co Ltd Executive Director Shantou Lotus Supermarket Chain Store Co Ltd Present Executive Director Taian Lotus Supermarket Chain Store Co Ltd Executive,Governance
Director Beijing CP Lotus Supermarket Chain Store Co Ltd Formerly Beijing Lotus Supermarket Chain Store Company Limited Present Executive Director Business Development Bank Present Director Yangtze Supermarket Investment Company Limited Director Wuhan Lotus Supermarket Chain Store Company Limited Present Director Shanghai Lotus Supermarket Chain Store Company Limited DR XIA BING DIRECTOR AND MEMBER OF THE FINANCE COMMITTEE AGE YEARS DATE OF APPOINTMENT th September,Governance
NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP AS OF ST DECEMBER Ordinary share Individual None Spouse None DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Doctoral degree in Industrial Economy Jiangxi University of Finance and Economics MBA Jiangxi University of Finance and Economics Bachelor degree of Communication Management Engineering Beijing University of Posts and,Social
Telecommunications Bachelor degree of Telecommunication Engineering Beijing University of Posts and Telecommunications RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Director and Member of the Finance Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock,Social
OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP Mr Dhanin Chearavanonts son Mr Soopakij Chearavanonts and Mr Narong Chearavanonts younger brother EDUCATION Honorary Doctorate degree in Business Management Khon Kaen University Honorary Doctorate degree in Mass Communications Ramkamhaeng University Bachelor of Business Administration in Financial Management Boston University USA RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF,Social
DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years True Corporation Public Company Limited Feb Present Director and Chairman of the Executive Committee Feb Director President and Chief Executive Officer Trues Subsidiaries Present Director and Chief Executive Officer True Visions Group Company Limited Director Satellite Service Company Limited Director Panther,Governance
Thailand Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Chairman Global Compact Network Thailand GCNT Independent Committee for Education Reform ICER Member in the public and private sectors committee for driving the nations economy under PublicPrivate Collaboration Project Team Leader of private sectors working group for basic education and,Social
leadership development Director of the Telecommunications Association of Thailand under the Royal Patronage TCT Director Magnolia Finest Corporation Limited Jul Present President The Thai Federation of ICT Technology Association TFIT Present Advisor The Thai Chamber of Commerce Advisor The University Council of the University of the Thai Chamber of Commerce Chief Executive Officer Charoen Pokphand Group Company Limited Present Chairman Steering Committee UN Global Compact,Governance
Local Network in Thailand Present Vice Chairman Charoen Pokphand Group Company Limited Present Director and Advisor of Master of Science Program and Doctor of Philosophy Program in Technopreneurship and Innovation Management TIP Chulalongkorn University Advisor to Executive Chairman of Rajaprajanugroh Foundation Director of Ramathibodi Foundation The Bangkok Art and Culture Centre Foundation Committee Present Member of Management Committee on Nationwide Strategic Approach Eye,Social
DECEMBER Individual None FAMILY RELATIONSHIP None EDUCATION Doctor of Philosophy PhD in Organization Development Assumption University Certificate of Berkeley Executive Program Haas School of Business University of California Berkeley Master of Business Administration Assumption University Master of Science in Information Systems Assumption University Bachelor of Business Administration in Marketing Assumption University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF,Social
Limited Director True Move H Universal Communication Company Limited Aug Dec Executive Assistant to Chairman of the Executive Committee May Jul Group Chief Commercial Officer True Corporation Public Company Limited Feb May Head of Commercial Business Development Mobile True Move Jan Feb Managing Director Retail Business Nov Jan Director Retail Business Device Product Management Positions held in Other Organizations in the Last Year,Governance
RELATIONSHIP None EDUCATION Master of Business Administration Major in Finance and Marketing Wharton School of the University of Pennsylvania Bachelor of Science in Economics Wharton School of the University of Pennsylvania RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years May Present Group Chief Financial Officer True Corporation Public Company,Social
Bachelor Degree of Economics Thammasat University Diploma National Defence College The Joint State Private Sector Course Class Thailand National Defence College RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Jan Present Group Chief Commercial Officer True Corporation Public Company Limited Nov Dec Group Director Corporate Marketing,Social
Fairleigh Dickinson University in New Jersey USA RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Group Executive Director Corporate Affairs True Corporation Public Company Limited Group Executive Director Corporate Affairs True Move H Universal Communication Company Limited Chairman and Director True United Football Club Company Limited Director,Social
None FAMILY RELATIONSHIP None EDUCATION Mini MBA Chulalongkorn University Bachelor Degree Business Administration Assumption University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Oct Present Senior Group Managing Director Regional Management UPC II Central East West South True Corporation Public Company Limited Jan Sep,Social
Senior Group Managing Director Regional Management BMA I True Corporation Public Company Limited Aug Dec Group Chief Commercial Officer True Corporation Public Company Limited Feb Jul Group Managing Director Regional Management True Corporation Public Company Limited Present Managing Director True Multimedia Company Limited Director True Life Plus Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand,Governance
Master Degree of Marketing Management West Coast University USA Bachelor of Mechanical Engineering King Mongkuts University of Technology Thonburi RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Oct Present Senior Group Managing Director Regional Management BMA True Corporation Public Company Limited Jan Sep Senior Group Managing Director,Social
GROUP MANAGING DIRECTOR REGIONAL MANAGEMENT AGE YEARS DATE OF APPOINTMENT st January NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP AS OF ST DECEMBER Ordinary share Individual shares DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER Individual None FAMILY RELATIONSHIP None EDUCATION Bachelor of Engineering Program in Electronics King Mongkuts Institute of Technology Ladkrabang RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF,Social
