Sentence,Category
Prof Jaruporn Viyanant,Social
Mrs Maneeporn Siriwatanawong,Social
Mr Kiet Srichomkwan Bangkok Mass Transit System Pcl A A B A B A A A B VGI Global Media Pcl A A A A A A B B B A Director B Independent Director Directors Companies The Company A Chairman F Member of Executive Committee K Executive Subsidiaries B Chairman of Executive Committee G Director Associated Companies C Chief Executive Officer H Chairman of Audit Committee Jointly Controlled Entities D Deputy Chief Executive Officer E Executive Director I Audit Committee J Independent,Governance
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
Mrs Duangkamol Chaichanakajorn,Social
You will also find the Directors Responsibility Report and Independent Auditors Report,Governance
The Management Discussion and Analysis can be found in Section Directors Responsibility Report Independent Auditors Report Audited Financial Statements Notes to the Consolidated Financial Statements FINANCIAL REPORT BTS GROUP HOLDINGS PCL ANNUAL REPORT Report on the Responsibilities of the Board of Directors for the Financial Report DIRECTORS RESPONSIBILITY REPORT The Board of Directors of BTS Group Holdings Public Company Limited is responsible for the financial,Governance
The Board is also responsible for overseeing that an effective system of corporate governance including risk management internal controls and compliance is put in place in order to have reasonable assurance that the financial records of the Company are accurate and complete,Governance
The Board of Directors has also appointed the Audit Committee entirely comprised of Independent Directors to oversee the accuracy and adequacy of the financial reporting process as well as review the suitability and efficiency of the internal control and independence of the internal audit system,Governance
The opinion of the Audit Committee is shown in the Audit Committee Report contained in this Annual Report,Governance
Further that the Company has established and maintains a system of corporate governance and internal controls that give reasonable assurance on the integrity of the financial reporting procedures,Governance
BASIS FOR OPINION I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
I examined the investments by assessing and testing the internal controls with respect to the investments by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls,Governance
I examined the allocation transactions relating to the sale of net future fare box revenues by assessing and testing the internal controls with respect to the transactions by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls,Governance
INDEPENDENT AUDITORS REPORT The subsidiarys auditor performed an audit of this matter,Governance
I gained an understanding of and assessed the auditors work to obtain sufficient and appropriate audit evidence to assess the identification of cash generating units and the financial models selected by management by gaining an understanding of managements decisionmaking process,Governance
