Sentence,Category
with Highest Number of International Publication Fulbright Thai Visiting Scholar Fulbright Thailand Thailand United States Education Foundation Thailand Research Fund Grant Number Assessing the merit of homecountry support for outward foreign direct investment in neighboring countries Department Nominee for Thammasat Universitys Best Teacher in Social Sciences Thailand Research Fund Grant Number Competitive Strategies of,Social
Thai Multinationals in the Global Economy,Social
Best Teacher Award Thammasat Business School Thammasat University,Social
Doctoral scholarship from Thammasat Business School Thammasat University,Social
MBA scholarship from Thammasat Business School Thammasat University,Social
EXPERIENCE June Present Member of the Council ThaiNichi Institute of Technology April Present Nomination Committee Member Precious Shipping Public Company Limited February Present Sustainability and Risk Management Committee Member Precious Shipping Public Company Limited,Governance
October Present Professor Thammasat Business School Thammasat University,Social
March Present Independent Director Audit and Corporate Governance Committee Member and Remuneration Committee Member Precious Shipping Public Company Limited,Governance
Department Head Department of International Business Logistics and Transport Thammasat Business School Thammasat University,Social
September Associate Professor Thammasat Business School Thammasat University,Social
Assistant Professor Thammasat Business School Thammasat University,Social
Lecturer Thammasat Business School Thammasat University,Social
OTHER POSITIONS Conference Theme Track Chair International Business Resilience under Global Disruptions Academy of International Business Annual Conference Warsaw Poland Track Chair Managing the Global Value Chain Academy of International Business Annual Conference Copenhagen Denmark Present Honorary Adviser Asia New Zealand Foundation Auckland New Zealand Present Associate Member John Dunning Centre for International Business Henley Business,Social
School University of Reading United Kingdom,Social
Present Affiliate Member Emerging Market Internationalization Research Group The University of Sydney Business School University of Sydney Australia Conference Chair EuroAsia Management Studies Association Annual Conference Bangkok Thailand,Social
ANNUAL REPORT Precious Shipping Public Company Limited Track Chair Home Economies and the MNE Academy of International Business Annual Conference Vancouver Canada,Social
April Visiting Fellow Henley Business School University of Reading United Kingdom,Social
Vice President Asia EuroAsia Management Studies Association,Social
Present Member of Advisory Board EuroAsia Management Studies Association,Governance
Present Member of Editorial Boards of academic journals including Southeast Asia Research AsiaPacific Journal of Management Multinational Business Review Global Strategy Journal and Journal of International Business Policy,Social
OCCUPATION University Professor,Social
DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES Nil NONCONNECTED COMPANIES Nil OTHER RELATED COMPANIES SUBSIDIARIES ASSOCIATED COMPANIES Nil OTHER ORGANISATIONS,Governance
Vice President Asia EuroAsia Management Studies Association,Social
Member of Editorial Advisory Board Southeast Asia Research,Governance
MR KHALID MOINUDDIN HASHIM POSITION Managing Director Executive Director Sustainability and Risk Management Committee Member DATE OF APPOINTMENT ON THE BOARD January AGE years EDUCATION Masters Degree in Management Studies specializing in Finance University of Bombay,Governance
TRAINING Graduate member of Thai Institute of Directors IOD Completed Directors Certificate Program DCP Class,Governance
EXPERIENCE February Present Sustainability and Risk Management Committee Member Precious Shipping Public Company Limited,Governance
