Sentence,Category
Masters Degree Management University of Nice France Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution Companies year Past Experiences andor Remarkable Positions,Social
Held personally None,Social
Held by Spouse or minor children None Family Relationship among Directors and Executives None Mr Piya Nguiakaramahawongse Age years Member of the Executive Committee Chief Financial Officer Mr Philippe Jean Broianigo Age years Chief Executive Officer Central Retail Vietnam l Annual Report Mr Pierluigi Cocchini Age years President Central Retail Italy Education,Governance
Scientific High School Galileo Galilei Cirie Turin Italy Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution Companies year Past Experiences andor Remarkable Positions,Social
Held personally None,Social
Held by Spouse or minor children None Family Relationship among Directors and Executives None Central Retail Corporation Public Company Limited l Mr Pisoot Suksangthip Age years Head of Internal Audit Education,Governance
Bachelor of Accounting Program Thammasart University,Social
Master of Accounting Program Thammasart University Training Programs,Social
Director Accreditation Program DAP Thai Institute of Directors Association year Past Experiences andor Remarkable Positions,Social
Head of Internal Audit Vice President Internal Audit Central Retail Corporation Company Limited,Governance
Head of Internal Audit Vice President Internal Audit Harng Central Department Store Limited,Governance
Head of Internal Audit Senior Vice President Internal Audit Harng Central Department Store Limited Shareholdings Ordinary Shares as at December,Governance
Held personally None,Social
Held by Spouse or minor children None Family Relationship among Directors and Executives None PERSON IN CHARGE OF ACCOUNTING SUPERVISION Mr Yingyai Eumkhrong Age years Head of Finance and Accounting Education,Governance
Bachelor of Accounting Firstclass Honor Thammasat University,Social
Master of Accountancy Academic Excellence Chulalongkorn University Training Program,Social
Federation of Accounting Professions Under The Royal Patronage of His Majesty The King,Governance
Seminar in Issues and Preparation of Transfer Pricing Documentation year Past Experiences andor Remarkable Positions,Social
Assistant Vice President Accounting Sumitomo Mitsui Trust Bank Thai Public Company Limited,Governance
Held personally None,Social
Held by Spouse or minor children None Family Relationship among Directors and Executives None Mrs Ngamchit Kiattanavith Age years Head of Company Secretary Office Education,Governance
Bachelor of Science Economics Kasetsart University,Social
MBA Finance Sasin Graduate Institute of Business Administration of Chulalongkorn University Training Programs,Social
Company Secretary Program CSP Thai Institute of Directors Association,Governance
Company Reporting Program CRP Thai Institute of Directors Association,Governance
Effective Minutes Taking EMT Thai Institute of Directors Association,Governance
AntiCorruption The Practical Guide ACPG Thai Institute of Directors Association year Past Experiences andor Remarkable Positions,Governance
Manager Stock Exchange Compliance Department Thai Airways International Public Company Limited,Social
Director Corporate Compliance and Governance Department Thai Airways International Public Company Limited Shareholdings Ordinary Shares as at December,Governance
