Sentence,Category
The Company has encouraged directors and executives to attend training courses organized by the Thai Institute of Directors IOD the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET,Governance
In training of each director can be summarized as follows Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REMUNERATION FOR THE BOARD AND EXECUTIVES,Governance
In total annual fixed variable and extravariable remuneration in cash stood at Baht Baht and Baht respectively,Social
Mr Chainoi Puankosoom Chairman Vice Chairman Independent Director,Governance
Mr Koh Ban Heng Vice Chairman Independent Director,Governance
Mr Phirasilp Subhapholsiri Independent Director Chairman of the Audit Committee and Chairman of the Corporate Governance committee,Governance
Mr Nopporn Thepsithar Independent Director Chairman of the Nomination and Remuneration committee Member of Audit Committee,Governance
Mr Frederic Gardes Director,Governance
Ms Laksana Supsakorn Chairman Director,Governance
Mr Jacques Pastor Executive Director Member of Nomination and Remuneration committee,Governance
Mr Chaiwat Srivalwat Executive Director Member of the Corporate Governance committee,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Hugues de Champs Executive Director,Governance
Mr Jacques Marechal Executive Director Member of the Corporate Governance committee,Governance
Mrs Anne Marie Machet Independent Director Member of Nomination and Remuneration committee Member of the Corporate Governance committee Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial,Governance
