Sentence,Category
To consider all the Companys affairs by taking into account the benefits of the shareholders and all groups of stakeholders equitably,Governance
To govern the business operations with business ethics and conducts as well as promoting the creation of corporate culture for all employees to adhere and perform their duties with ethics and integrity and to regularly review the corporate governance policy and code of business conduct on an annual basis as well as evaluating the implementation of such policies at least once a year,Governance
To establish the risk policy and framework to review and evaluate the appropriateness of the policy and framework on an ongoing basis and to ensure that enterprise risk management policy and internal controls system are implemented in order to effectively achieve the objectives,Governance
To establish a corporate social responsibility CSR policy and to monitor the implementation of such CSR policy,Governance
To report the responsibilities of the Board of Directors in the preparation of the financial statements by disclosing such report along with the external auditor report in the Companys Annual Report covering key issues under the Code of Best Practices for Directors of Listed Companies of the SET as well as disclosing any material information in an accurate complete timely manner and correspond with the relevant regulations standard and guidelines G R O W I N G S U S T A I N A B LY G R O W I N G T O,Governance
To delegate one or more directors or other persons to perform any task on behalf of the Board of Directors,Governance
To evaluate the performance of the Board of Directors on an annual basis both group evaluation and individual evaluation in order to use as a guideline for the review of the Board of Directors performance as well as reviewing their duties and responsibilities in the Board of Directors Charter on an annual basis,Governance
To appoint subcommittees to assist and monitor the management system and the internal control system to ensure the compliance with the Companys policies such as the Executive Committee the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee and to assign the annual performance evaluation and review the duties and responsibilities in the charter of all subcommittees,Governance
To delegate the authorities duties and responsibilities to the Management in order to clearly separate the roles duties and responsibilities between the Board of Directors and the Management as well as reviewing such separation of roles duties and responsibilities and to regularly monitor and evaluate the performance of the Management in order to maintain the balance of power enhance the independence in performing duties and increase the operational efficiency,Governance
To determine and review the business organisation chart and to appoint the Advisory Board which consists of a group of individual advisors who are knowledgeable and being the experts who can provide the strategic and useful advice to the business affairs of the Company and subsidiaries,Governance
To prepare and review the succession plan in order to determine the succession process for the position of the Chairman of the Executive Committee Chief Executive Officer and other senior executive positions and,Governance
To appoint the Company Secretary to ensure that the Board of Directors and the Company comply with the laws and relevant regulations,Governance
Roles and Duties of the Chairman of the Board of Directors,Governance
The Chairman as the chief of the Board of Directors has the duties and responsibilities to supervise and monitor the due performance of the Board of Directors and other subcommittees to efficiently achieve the business objectives and plans as well as to ensure that all directors contribute to the promotion of ethical culture and good corporate governance,Governance
The Chairman is the person who calls the meetings of the Board of Directors,Governance
In calling a meeting the Chairman or a person assigned by him shall send out the meeting invitation to all directors at least days prior to the meeting date,Governance
However in necessary and emergency case and in order to preserve the rights or benefits of the Company the meeting invitation may be sent by other means within a shorter timeframe,Governance
In addition the Chairman should allocate sufficient time for the Management to report all details thoroughly and encourage the directors to carefully discuss all significant matters as well as freely exercising their independent judgment,Governance
To act as the chairman at the meetings of the Board of Directors and to cast the casting vote in case of an equality of votes,Governance
To act as the chairman at the shareholders meetings of the Company and to conduct the meeting in compliance with the Companys Articles of Association and the meeting agenda and to cast the casting vote in case of an equality of votes and,Governance
