Sentence,Category
Mr Anuwat Sanguansappayakorn,Social
Mr Tommy Lo Seen Chong,Social
Mrs Pannee Nivasnanda,Social
Mr Gouri Prasad Das,Social
Dr Sakon Kittivatcharapong,Social
Details of the Head of Internal Audit and Compliance Details of the Head of Internal Audit Details of the Head of Compliance Name Ms Narisa Surawinyou Title Head of Internal Audit Education Bachelor Degree in Accounting Chulalongkorn University Master of Business Administration in Management Thammasart University Certification Certified Public Accountant CPA Experience Present Head of Internal Audit Intouch Holdings Plc,Governance
Senior Audit Manager EY Office Limited Training Additional courses taken,Governance
Risk Management Advance COSO ERM held by the Federation of Accounting Professions of Thailand,Governance
Working paper for better corruption prevention held by the Federation of Accounting Professions of Thailand,Governance
IT Audit for Non IT auditor held by the Federation of Accounting Professions of Thailand,Governance
Cyber managed security services MSS and data protection held by PricewaterhouseCoopers ABAS Limited Scope of Responsibilities,Social
Develop a flexible annual audit plan using an appropriate riskbased methodology including any risk or control concerns identified by the Companys management and submit that plan to the Audit and Risk Committee for review and approval followed by periodic updates,Governance
Implement the annual audit plan as approved by the Audit and Risk Committee including any special tasks or projects requested by the Audit and Risk Committee or the Companys management,Governance
Maintain a professional and certified audit staff with sufficient knowledge skills and experience to meet the requirements of the internal audit charter,Governance
Provide information on the status and results of the annual audit plan to the Audit and Risk Committee along with the adequacy of the Internal Audit departments resources,Governance
Submit periodic reports to the Audit and Risk Committee and the Companys management summarizing the results of audit activities,Governance
Keep the Audit and Risk Committee informed of emerging trends and successful practices in internal auditing,Governance
Review concerns about misconduct or fraud reported through the whistleblowing channels and summarize these for the Audit and Risk Committee on a quarterly basis,Governance
Assist in the investigation of significant suspected fraudulent activities within the Company and notify the management and the Audit and Risk Committee of the results,Governance
Periodically assess whether the mission authority and responsibilities defined in the internal audit charter continue to be adequate for the Internal Audit department to achieve its objectives,Governance
Name Mrs Parsopsook Chaiwongsurarit Title Assistant Vice PresidentCompliance and Company Secretary Education Bachelor of Business Administration Ramkhamhaeng University Master of Business Administration Program National Institute of Development Administration Experience Working in regulatory compliance with the rules and regulations of the Stock Exchange of Thailand since and the Securities and Exchange Act BE,Governance
