Sentence,Category
Like other global companies the Company is subject to cybersecurity threats and incidents ranging from employee error or misuse to individual attempts to gain unauthorized access to information technology systems to sophisticated and targeted measures known as advanced persistent threats,Governance
Technology Risk Compliance Risk,Governance
Innovation Digital,Social
Sustainability Framework The Company continues to invest in security technologies protecting its perimeter from breach of the IT systems using Automated and Adaptive Security Technologies with multiple global security partners Responding to the remote working patterns during the various lock down measures by the governments to contain COVID the Company increased the number of Virtual Private Network VPN connections and increased the network bandwidth allocated to support those connections,Social
Via the VPN all data traffic is routed through an encrypted virtual tunnel securing against external attacks The Company has developed a Data Privacy and Protection Framework working with external security agency for General Data Protection Regulation GDPR and General Data Privacy not just to comply with the laws but also to ensure that customers rights with regards to data protection are always treated in accordance with the principles of data protection and privacy laws,Social
Climate Changes and extreme climate events Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives The Companys global footprint across Asia Pacific the Middle East the Indian Ocean Africa Europe and the Americas exposes its businesses to current and emerging climate change risks particularly from changing landscapes natural disasters and food security,Environmental
In recent years extreme and frequent climate events such as floods drought and forest fires have also occurred in Southeast Asia Australia and Europe where the Company has significant presence,Environmental
These events affect tourism demand directly interfering with the choice of destination and the period of the trip or indirectly affecting the quality of the experience adverse perception after some extreme event and insecurity about the destination,Social
For examples some of our hotels have experienced flooding in Southeast Asia impacting our guests and employees,Social
In Australia with drought where we have a resort and golf course we have to think of water preservation measures,Environmental
In the Maldives global warming is causing coral bleaching which is one of our guest attraction,Environmental
