Sentence,Category
The Nominating and Corporate Governance Committee assists the Board in identifying qualified individuals to become directors determining the composition and compensation of the Board and its Committees monitoring processes to assess Board effectiveness and developing and implementing the Companys Corporate Governance Guidelines,Governance
In the Nominating and Corporate Governance Committee held meetings on various matters in accordance with the dutiesandresponsibilitiesmandatedbytheNominatingandCorporateGovernanceCommitteeCharterwhichinsummaryinclude Established the Risk Management Oversight Committee and recommended to the Board Reviewed the Boards and Committees structure and recommend to the Board for the nomination of members of the Board and each Committee Reviewed the remuneration for directors and,Governance
committees and recommended to the Board Developed the performance assessment form oversaw and recommended to the Board an annual selfevaluation process of the Board and its Committees to be used as a tool for reviewing the past years performance Reviewed the implementation of Corporate Governance Code CG Code for listed companies and provided recommendations on the Companys and Boards practices under the criteria of Good Corporate Governance Reviewed the corporate governance guidelines,Governance
charters of the Committees the business code of conduct and related policies and keep them uptodate in accordance with ongoing business operations and in line with international practices and best practicesasprescribedbyrelatedorganizations In the discharge of duties and responsibilities specified in the Nominating and Corporate Governance Committee Charter the Nominating and Corporate Governance Committee has performed its duties carefully and prudently with an emphasis on,Governance
Ms Suvabha Charoenying Chairman of the Nominating and Corporate Governance Committee Annual Report Minor International Public Company Limited REPORT OF THE COMPENSATION COMMITTEE The Board of Directors of Minor International Public Company Limited the Company has appointed the Compensation Committee which comprises five directors all of them nonexecutives of the Company while the Chairman of the Compensation Committee is an independent director,Governance
The Compensation Committee has performed its duties as directly assigned by the Board of Directors and as defined in the Compensation Committee Charter,Governance
In the Compensation Committee held meetings to carry out the duties as assigned by the Board of Directors,Governance
The minutes ofthemeetingswerereportedtotheBoardwiththefollowingissues Assisted the Board to oversee the development of executive succession plans including that for the Chief Executive Officer Reviewed and approved the Chief Executive Officers and senior executives compensation based upon the Chief Executive Officers performance in light of established goals and objectives and reviewed and approved the evaluation process and compensation structure for the Companys senior executive,Governance
officers based on initial recommendations from the Chief Executive Officer Reviewed and discussed with management the Companys compensation status and analysis and made recommendations to the Board Reviewed and approved list of executives who are eligible to join Employee Joint Investment Program EJIP and recommended to the Board In the discharge of duties and responsibilities specified in the Compensation Committee Charter the Compensation Committee is of confidence that it has performed duties,Governance
with prudence transparency and regard for the best benefits of the Company and shareholders,Governance
Khunying Jada Wattanasiritham Chairman of the Compensation Committee Annual Report Minor International Public Company Limited REPORT OF RISK MANAGEMENT OVERSIGHT COMMITTEE MinorInternationalPublicCompanyLimitedtheCompanyrecognizedtheimportanceofriskmanagementandhasappointed the Risk Management Oversight Committee RMOC to assist the board in its oversight of the Companys management of key risks including strategic and operational risks as well as the guidelines policies,Governance
