Sentence,Category
Organization Development Assumption University Certificate of Berkeley Executive Program Haas School of Business University of California Berkeley USA Master of Business Administration Assumption University Master of Science in Information Systems Assumption University Bachelor of Business Administration in Marketing Assumption University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Board Nomination and Compensation,Social
Program MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years True Corporation Public Company Limited Dec Present Director True Corporation Public Company Limited Dec Present Member of the Executive Committee True Corporation Public Company Limited Dec Nov President Co True Corporation Public Company Limited Aug Dec Executive Assistant to Chairman of the Executive Committee May Jul Group Chief,Governance
Communication Company Limited May Mar Director True Distribution Sales Company Limited Feb Dec President Co True Move H Universal Communication Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand None ANNUAL REPORT EXECUTIVE OFFICERS MR MANAT MANAVUTIVETH PRESIDENT CO AGE YEARS DATE OF APPOINTMENT November,Governance
SECURITIES HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual shares Individual None Spouse None Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Master Degree of Electrical Engineering Syracuse University M of Science and Electric Engineering Rensselaer Polytechnic M of Science USA Bachelor Degree of Engineering,Social
Electrical Engineering King Mongkuts Institute of Technology Ladkrabang RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Feb Present President Co True Corporation Public Company Limited Nov Present Senior Group Managing Director Regional Management BMA II East True Corporation Public Company Limited Nov Managing Director,Social
SECURITIES HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual None Individual None Spouse None Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Masters Degree in Business Administration Massachusetts Institute of Technology USA Masters Degree in Industrial Engineering Georgia Institute of Technology USA Bachelors Degree in,Social
Electrical Engineering Chulalongkorn University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Feb Present President Co True Corporation Public Company Limited Mar Present Member of the Executive Committee True Corporation Public Company Limited Aug Present President True Digital Group Company Limited,Social
SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Doctor of Philosophy PhD in Business Administration and Management Finance Thammasat University Masters Degree in Information Technology and Business Chulalongkorn University Bachelors Degree in Statistical Science Chiang Mai University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP MAJOR,Social
None EDUCATION Master Degree of Business Administration California University of Pennsylvania USA,Social
Bachelor Degree of Economics Thammasat University Diploma National Defence College The Joint State Private Sector Course Class Thailand National Defence College RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Boards That Make a Difference BMD MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Feb Present CoGroup Chief Commercial Officer True,Social
Company Limited Present Director True Life Plus Company Limited Present Group Chief Commercial Officer True Move H Universal Communication Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand None ANNUAL REPORT MR KACHORN CHIARAVANONT GROUP EXECUTIVE DIRECTOR CORPORATE AFFAIRS AGE YEARS DATE OF APPOINTMENT February SECURITIES,Governance
HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual shares Individual None Spouse None Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Bachelor Degree in Management Fairleigh Dickinson University New Jersey USA TRAINING CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working,Social
and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Group Executive Director Corporate Affairs True Corporation Public Company Limited Group Executive Director Corporate Affairs True Move H Universal Communication Company Limited Chairman and Director True United Football Club,Social
SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Master of Business Administration Degree the National Institute of Development Administration NIDA Bachelors Degree in Accounting Thammasart University TRAINING CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI,Social
INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP CONTINUING DEVELOPMENT COURSE IN ACCOUNTING KNOWLEDGE REFRESH COURSE Year Business Literacy by Financial Statements Analysis Program approved by the Federation of Accounting Professions under the Royal Patronage of His Majesty The King total hours Year The Group of Financial Reporting Standards related to Financial Instruments Program TAS TFRS and TFRS approved by the Federation of Accounting,Governance
Professions under the Royal Patronage of His Majesty The King total hours MAJOR EXPERIENCE IN ACCOUNTING OR FINANCE True Corporation Public Company Limited and its Subsidiaries Nov Present Group Chief Financial Officer True Corporation Public Company Limited Mar Nov CoGroup Chief Financial Officer True Corporation Public Company Limited Sep Feb Deputy Group Chief Financial Officer True Corporation Public Company Limited Jan Present Chief Financial Officer True,Governance
Move H Universal Communication Company Limited Jan Present Chief Financial Officer of pay TV business group and online business group the Person taking the Highest Responsibility in Finance and Accounting MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Member of the Executive Committee True Corporation Public Company Limited Sep Present Director True Move Company Limited Aug Present Director True Digital Vietnam,Governance
